# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
-0.04861214785934000332  -0.04267599999999999866
-0.23743846424991998934  -0.22344600000000000573
-0.45491464475858001126  -0.44698199999999999044
0.02640117485583999904  0.01696299999999999891
-0.11570410557676000241  -0.10853500000000000647
-0.07340719628387999685  -0.06680999999999999439
0.39730292503712000274  0.38673000000000001819
0.37578823518238002599  0.36734200000000000186
-0.50929748075111003214  -0.50156800000000001383
-0.06502506038720999582  -0.06064100000000000046
-0.06994627866463000443  -0.08428299999999999681
0.62945096244394005414  0.61976399999999998158
0.33560422666910999512  0.33705299999999999150
-0.49108661879339998713  -0.49957099999999998730
-0.39300691455065001056  -0.40276400000000001089
-0.09071845649812000645  -0.10222799999999999943
-0.74882899475715003490  -0.72651900000000002589
0.31957248931257997704  0.32116600000000000703
0.18713426362162999261  0.17588400000000001255
1.36108415827992002001  1.35605700000000006789
0.30361692582938998308  0.30418499999999998318
-0.23128693709866998685  -0.23811199999999999033
0.05182943833548000340  0.06183600000000000207
-0.65674622530534998432  -0.64188999999999996060
-0.08311360668844000599  -0.08836299999999999710
-0.74749407319135996453  -0.75189899999999998403
-0.15803184407199999395  -0.15473400000000001042
0.19310751949935001104  0.20170199999999999241
-0.66075209479031005166  -0.65173400000000003551
0.83567145682207999435  0.82998700000000003030
0.24416000175370999870  0.23332700000000000662
-0.75891719041919003530  -0.75557200000000002138
0.37099502847160997776  0.38487900000000002665
0.18013680660163000624  0.19081899999999998863
-0.34899533389914999537  -0.35394999999999998685
-0.16188363857136001123  -0.15723000000000000864
0.35737415686133999770  0.34206599999999998118
-0.92407722221612997870  -0.91766700000000001047
0.31380142046469000627  0.28706500000000001460
0.00544330895524999976  0.04683500000000000163
-1.35047025394845010560  -1.35018299999999991101
0.47656630414998002454  0.51117400000000001725
0.66455692238001995431  0.58349799999999996114
-0.51316603853401998592  -0.46271099999999998342
-0.55379458699081995920  -0.52099700000000004341
0.77380534423756996976  0.79468399999999994598
0.87773595553849004247  0.81386999999999998234
0.27032876268210997983  0.22671700000000000186
1.89966718802396994370  1.91383999999999998565
-1.04726106364086990475  -1.05132300000000000750
1.41403553275038995629  1.51187399999999994016
-0.46675077604247000584  -0.45973599999999997801
0.96482714071974995385  0.91639099999999995561
0.22276176652640000686  0.23133600000000001384
-0.86289096982073998365  -0.90146099999999995678
0.02441472653951999930  0.04324399999999999772
1.22178369511395001901  1.16244799999999992579
0.18210185575512000122  0.22245300000000001184
0.51587137821805995053  0.49583199999999999497
-0.95927114802756996426  -0.94700099999999998168
-0.32519406708664000405  -0.36028999999999999915
0.41425268663768999300  0.38612299999999999400
0.91432495253370005273  0.88178100000000003700
1.48537184267261990200  1.48668299999999997674
-0.74546104790894995862  -0.69010599999999999721
-0.01116552740396999956  -0.01417999999999999990
-1.99246112623326010471  -2.02452599999999982572
0.29486073188568001635  0.23724100000000000743
-1.29802448811641002457  -1.32737599999999988931
-1.50473253364611991856  -1.49892300000000000537
-0.49412652750198998719  -0.48153699999999999282
1.34160918826243991120  1.35119900000000003892
2.03253875990283994213  2.05985299999999993403
2.03500007963452977933  2.05564899999999983748
0.32166210472130002396  0.32576899999999997526
-0.31069826684281998119  -0.30605300000000001948
-0.07608265263793000110  -0.06854699999999999682
-0.53756024563255000448  -0.53542900000000004379
1.53816171597372997049  1.55290700000000003733
-0.36443432666134001341  -0.35682099999999999929
-0.71612507847789996784  -0.64729599999999998250
0.75398246556044001832  0.73952600000000001668
1.45733656095358998783  1.37501999999999990898
-0.32886057472822999292  -0.39786199999999999344
0.91112865845441004531  0.95864599999999999813
0.03836194251086000317  0.13260399999999999965
1.89606025565094005181  1.98780800000000001937
0.56694671375699001725  0.55897300000000005316
-1.54584443658002990141  -1.55273499999999997634
0.90547759785709003300  0.87822500000000003340
0.14769664370787999319  0.12193099999999999772
-1.03050317987864992197  -1.03163000000000004697
-0.12683626924206001241  -0.10532999999999999308
0.81666422592902998545  0.88186699999999995647
-1.17496601679940004814  -1.14800499999999994216
0.84968489542964997785  0.92107200000000000184
-0.20832686032069000492  -0.26166299999999997894
0.48904318045294997708  0.44267000000000000792
-0.27169716926628001419  -0.29937300000000000022
-0.04937054552805000135  -0.05402400000000000257
1.31869276883858010940  1.26649699999999998390
-1.80115090976475999973  -1.76626700000000003143
-1.27723919155578991003  -1.30446700000000004316
0.05615712297121999708  0.08166199999999999848
-1.21905051478325998637  -1.28237800000000001788
-0.70927489317553005232  -0.73993799999999998462
-0.22155216840117000765  -0.18795899999999998720
-0.36958423709843002403  -0.29065999999999997394
0.48481998223840000461  0.48429400000000000226
1.08753707143597999618  1.10448600000000007881
-0.70564847709573996770  -0.73705500000000001570
-0.37011673116407001194  -0.37555399999999999894
1.58309382817373989205  1.51683799999999990860
-0.43891844378470001864  -0.47399700000000000166
-0.41211391991282997349  -0.45709899999999997755
-1.47714132785692009442  -1.50707900000000005747
-1.94876286938801990267  -1.92067699999999996763
-0.13492358756708999756  -0.13443800000000000194
-0.81635520009007001008  -0.80731699999999995132
-0.03626105098666999871  -0.07391899999999999860
1.94537397203537998358  1.96893600000000001948
-0.04439610775534000298  -0.05163500000000000034
0.25741878967707998438  0.34838200000000002499
-1.25160670798040007945  -1.21144199999999990780
0.57849061245386002028  0.59709400000000001363
1.37009901528747990440  1.41514899999999999025
-0.73157938705139002877  -0.77137800000000000811
-0.00900341839179999957  0.06435499999999999554
-0.13296825855304000852  -0.12320499999999999508
-1.04706677738661002586  -1.04340799999999989112
-0.65608785649963996534  -0.63821899999999998077
0.88162463477357999597  0.93206699999999997885
0.82698592988780994517  0.84381799999999995698
-0.29880868592498999181  -0.35246899999999997677
-0.71588578610388997614  -0.69347000000000003084
1.12332120202756002847  1.12939100000000003376
-0.07763935966486999740  -0.11016299999999999704
0.06775801248698999635  0.02605400000000000077
-0.93727442597426002813  -0.94801899999999994506
-1.10342450477193998459  -1.09784199999999998454
-1.23094288995926004482  -1.23150000000000003908
0.16064363760020000660  0.16395100000000001339
-0.84873948321807002326  -0.79673499999999997101
0.76768307934549995242  0.74858800000000003116
1.45477698485997009037  1.45111400000000001498
-0.60756104562360002674  -0.58466799999999996551
0.69697416031152004123  0.72299599999999997202
-0.63668641016145000044  -0.59048900000000004162
-0.30602995887891998317  -0.29031800000000002049
-0.59502202688372995976  -0.59390799999999999148
0.54167074142686999494  0.53646700000000002717
-1.26272463961071990113  -1.27045199999999991469
0.26462888614317997549  0.25145200000000000884
-0.83516386389796004597  -0.82296100000000005359
0.36304493290542000361  0.34200799999999997869
-0.32750022292460001516  -0.25933099999999997820
0.02952047060054999866  -0.00777999999999999959
-1.39906640745808008575  -1.35400800000000010037
0.66508960852702003752  0.65043399999999995664
-2.28665060906830985843  -2.32965599999999994907
-0.37578859521661001075  -0.37863999999999997659
-0.25972815896042000805  -0.25120500000000001162
1.07808693593381010878  1.08625100000000007761
0.32534463579835998237  0.34879700000000002369
0.13666236016399999076  0.14765900000000001246
-0.55987773751359004581  -0.61592899999999994876
-1.48104596168466007278  -1.54207099999999996953
1.83914776693733994506  1.77503900000000003345
0.22708423687848000583  0.24879100000000001214
-0.29619389550368002695  -0.25275199999999997669
0.41568443045395997437  0.35850599999999999135
-0.91818995732743002858  -0.92400000000000004352
-1.05785303945224007371  -1.06552800000000003067
-2.13457469184056014555  -2.12049000000000020805
0.14026325808170000964  0.15824599999999999778
1.42866264953767996282  1.42592600000000002680
-1.05966958944839007017  -1.08165899999999992609
-1.08968310867674000875  -1.04499900000000001121
-0.09836778624766000234  -0.08787399999999999378
1.50132668633882992992  1.51622499999999993392
0.88482568375934000926  0.83887800000000001255
1.04863681819976006793  1.03726199999999990631
-1.48191701403559994432  -1.50351400000000001711
1.21207121544326001938  1.17652399999999990321
0.41421657941258999136  0.42693900000000001294
-0.91999906117640994907  -0.90726399999999995938
1.32412453840290988971  1.36200600000000004997
-0.67087403251127997184  -0.71159099999999997355
0.20942172988544000001  0.14779100000000000570
-0.25902900592217997788  -0.22359399999999998720
-1.80409832258326008336  -1.77327499999999993463
-0.93595049960476994766  -0.89162799999999997613
1.77017291473596993789  1.74109699999999989473
-0.70915868245825997018  -0.72987199999999996525
1.14867065988069994020  1.15232500000000004370
-1.35167025216458003278  -1.37166300000000007664
0.98967327943011995650  1.04786500000000004640
-2.61993128730733015885  -2.62827799999999989211
0.55551342255669000636  0.56262900000000004574
-0.28192620758920000634  -0.26383499999999998620
-0.90231961994815002015  -0.84571799999999996977
-0.43251525994027001376  -0.44234000000000001096
0.55706660290614995468  0.48817100000000002158
-0.33976489979197999070  -0.34649299999999999544
1.37454056437348004494  1.38816699999999992876
0.53692206130663000518  0.57172100000000003472
0.84852642330344996147  0.77202800000000004754
-0.47989512182615001734  -0.47012999999999999234
-0.99987280150895996300  -1.04484899999999991671
1.13350196307524009320  1.25416799999999994952
0.94451994879686995699  0.95278899999999999704
-0.02022094003673000073  0.03788199999999999901
0.14252895754930000605  0.14123900000000000343
1.32687944212251007770  1.26928700000000005410
1.66798521067833993570  1.61522900000000002585
-0.45703731823387000466  -0.49389699999999997493
1.03041944781765004713  1.00733099999999997642
-1.19693309996181995736  -1.20021899999999992481
-0.56673642539279001085  -0.57368799999999997574
-0.96159319121719999401  -0.95571200000000000596
1.47116015902000007998  1.47043699999999999406
-0.02993656802775999937  -0.02383899999999999908
0.21771247404867999364  0.15429699999999998972
0.46758471876583002080  0.41309600000000001874
2.64630293354071000067  2.59496100000000007313
-1.00232000378149010977  -1.01909099999999996911
-0.68345127772683000877  -0.66148600000000001842
-1.99609706455407009962  -1.98290399999999999991
0.28830886681417999817  0.26514500000000001956
0.48955664760106998301  0.48436000000000001275
0.44492300168065002097  0.54094500000000000917
-1.13120307599152991607  -1.17900399999999994094
1.34284437768844999717  1.33256400000000008177
0.68577083667174998372  0.68848399999999998489
1.45608084948449989504  1.53155299999999994220
-0.38407679756510998414  -0.37081199999999997496
1.04183950665179003714  1.05002100000000009317
1.02307022594669994042  0.97744299999999995077
-0.65926628941182996435  -0.68361700000000003019
-0.99431018947016003295  -1.02439300000000010904
-0.34373892591944998909  -0.37791999999999997817
0.11554405937021999806  0.16439100000000000934
-0.48858906797682999379  -0.50960499999999997467
0.01941035203475999921  0.03553499999999999714
0.41236933502953998509  0.42385000000000000453
0.01161690611426000053  -0.02850400000000000156
-0.57575312967414005172  -0.60777899999999995817
-0.98825203048238996484  -0.97167599999999998417
0.78114101739608998720  0.79431799999999996853
0.37226446985197997330  0.36549900000000001832
0.78975573767093998345  0.78759000000000001229
-1.33236211211036992275  -1.34429400000000009996
-1.25690900100905000869  -1.17932299999999989915
-0.63623267450925002908  -0.59111800000000003230
1.16506795345924007989  1.21378300000000005632
-0.27631231398048000658  -0.24160799999999998944
0.73176764034143004789  0.71099599999999996136
0.07422904622904000216  0.01669599999999999904
-0.05497028832957000233  -0.08196000000000000507
-0.46439846050777999764  -0.46965400000000001590
-0.80921389472716998004  -0.81405600000000000183
-0.35415610677534997697  -0.28357399999999999274
-0.52937153004121995092  -0.53477099999999999635
1.87567647595615993872  1.90127800000000002356
-0.80303018463584996400  -0.82070799999999999308
-1.16187081769529010344  -1.15801500000000001656
1.01901788235191004262  1.00908599999999992747
0.69595417363615996731  0.78326099999999998502
-1.22004816071955990431  -1.21604200000000006732
-1.66410585276535005761  -1.56232499999999996376
1.10471367508416995484  1.06011499999999991850
-0.67694914757461999155  -0.57690900000000000514
-0.01740722871522000156  -0.00168300000000000003
-0.84647537201420997022  -0.84953000000000000735
1.21399909947854989234  1.18937000000000003830
-0.49895569515061000132  -0.47579500000000002347
